image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Tomato___Late_blight\image (571).JPG,Tomato___Late_blight,Tomato___healthy,0.9999334812164307,Tomato___healthy|Tomato___Leaf_Mold|Apple___Apple_scab,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (572).JPG,Tomato___Late_blight,Tomato___healthy,0.9999775886535645,Tomato___healthy|Potato___Early_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (573).JPG,Tomato___Late_blight,Tomato___Early_blight,0.9950952529907227,Tomato___Early_blight|Tomato___healthy|Potato___Early_blight,0.9951|0.0029|0.0008
data/raw_images\Tomato___Late_blight\image (574).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (575).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (576).JPG,Tomato___Late_blight,Tomato___healthy,0.9998183846473694,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9998|0.0002|0.0000
data/raw_images\Tomato___Late_blight\image (577).jpg,Tomato___Late_blight,Tomato___healthy,0.9999692440032959,"Tomato___healthy|Pepper,_bell___healthy|Tomato___Leaf_Mold",1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (578).JPG,Tomato___Late_blight,Tomato___healthy,0.9999808073043823,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (579).JPG,Tomato___Late_blight,Tomato___healthy,0.9999716281890869,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (58).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Late_blight|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (580).JPG,Tomato___Late_blight,Tomato___healthy,0.9999735355377197,Tomato___healthy|Tomato___Target_Spot|Tomato___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (581).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (582).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (583).JPG,Tomato___Late_blight,Tomato___healthy,0.9999825954437256,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (584).JPG,Tomato___Late_blight,Tomato___healthy,0.9999916553497314,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (585).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (586).JPG,Tomato___Late_blight,Tomato___healthy,0.9970230460166931,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9970|0.0008|0.0006
data/raw_images\Tomato___Late_blight\image (587).JPG,Tomato___Late_blight,Tomato___healthy,0.9999951124191284,Tomato___healthy|Potato___healthy|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (588).JPG,Tomato___Late_blight,Tomato___healthy,0.9998123049736023,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9998|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (589).JPG,Tomato___Late_blight,Tomato___healthy,0.9983636736869812,Tomato___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Tomato___Late_blight,0.9984|0.0011|0.0002
data/raw_images\Tomato___Late_blight\image (59).JPG,Tomato___Late_blight,Tomato___healthy,0.9999996423721313,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (590).jpg,Tomato___Late_blight,Tomato___healthy,0.9999849796295166,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (591).JPG,Tomato___Late_blight,Tomato___healthy,0.9999994039535522,"Tomato___healthy|Tomato___Early_blight|Pepper,_bell___healthy",1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (592).JPG,Tomato___Late_blight,Tomato___healthy,0.9999971389770508,Tomato___healthy|Tomato___Early_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (593).JPG,Tomato___Late_blight,Tomato___healthy,0.9985698461532593,Tomato___healthy|Tomato___Target_Spot|Tomato___Early_blight,0.9986|0.0006|0.0006
data/raw_images\Tomato___Late_blight\image (594).JPG,Tomato___Late_blight,Tomato___healthy,0.9999954700469971,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (595).JPG,Tomato___Late_blight,Tomato___healthy,0.9999144077301025,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (596).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (597).JPG,Tomato___Late_blight,Tomato___healthy,0.9850233793258667,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,0.9850|0.0128|0.0012
data/raw_images\Tomato___Late_blight\image (598).JPG,Tomato___Late_blight,Tomato___healthy,0.9999995231628418,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (599).JPG,Tomato___Late_blight,Tomato___healthy,0.9999264478683472,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (6).JPG,Tomato___Late_blight,Tomato___healthy,0.999997615814209,Tomato___healthy|Tomato___Early_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (60).JPG,Tomato___Late_blight,Tomato___healthy,0.999954342842102,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (600).JPG,Tomato___Late_blight,Tomato___healthy,0.9999986886978149,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (601).JPG,Tomato___Late_blight,Tomato___healthy,0.999988317489624,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (602).JPG,Tomato___Late_blight,Tomato___healthy,0.999985933303833,Tomato___healthy|Tomato___Late_blight|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (603).JPG,Tomato___Late_blight,Tomato___healthy,0.9999880790710449,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (604).JPG,Tomato___Late_blight,Tomato___healthy,0.9999995231628418,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (605).JPG,Tomato___Late_blight,Tomato___healthy,0.9999954700469971,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (606).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (607).JPG,Tomato___Late_blight,Tomato___healthy,0.995506763458252,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9955|0.0045|0.0000
data/raw_images\Tomato___Late_blight\image (608).JPG,Tomato___Late_blight,Tomato___healthy,0.9999929666519165,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (609).JPG,Tomato___Late_blight,Tomato___healthy,0.9848830103874207,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9849|0.0151|0.0000
data/raw_images\Tomato___Late_blight\image (61).JPG,Tomato___Late_blight,Tomato___healthy,0.998515784740448,Tomato___healthy|Raspberry___healthy|Tomato___Late_blight,0.9985|0.0007|0.0002
data/raw_images\Tomato___Late_blight\image (610).JPG,Tomato___Late_blight,Tomato___healthy,0.9789861440658569,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9790|0.0194|0.0015
data/raw_images\Tomato___Late_blight\image (611).JPG,Tomato___Late_blight,Tomato___healthy,0.9999921321868896,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (612).JPG,Tomato___Late_blight,Tomato___healthy,0.9998363256454468,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,0.9998|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (613).JPG,Tomato___Late_blight,Tomato___healthy,0.999491810798645,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,0.9995|0.0005|0.0000
data/raw_images\Tomato___Late_blight\image (614).JPG,Tomato___Late_blight,Tomato___healthy,0.9996559619903564,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,0.9997|0.0003|0.0000
data/raw_images\Tomato___Late_blight\image (615).JPG,Tomato___Late_blight,Tomato___healthy,0.9999701976776123,Tomato___healthy|Tomato___Late_blight|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (616).JPG,Tomato___Late_blight,Tomato___healthy,0.9999959468841553,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (617).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (618).JPG,Tomato___Late_blight,Tomato___healthy,0.9999905824661255,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (619).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (62).JPG,Tomato___Late_blight,Tomato___healthy,0.9999849796295166,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (620).JPG,Tomato___Late_blight,Tomato___healthy,0.9999966621398926,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (621).JPG,Tomato___Late_blight,Tomato___healthy,0.9994097948074341,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9994|0.0006|0.0000
data/raw_images\Tomato___Late_blight\image (622).JPG,Tomato___Late_blight,Tomato___healthy,0.9999521970748901,Tomato___healthy|Tomato___Late_blight|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (623).JPG,Tomato___Late_blight,Tomato___healthy,0.9999974966049194,Tomato___healthy|Tomato___Late_blight|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (624).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (625).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (626).JPG,Tomato___Late_blight,Tomato___healthy,0.9999730587005615,Tomato___healthy|Tomato___Early_blight|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (627).JPG,Tomato___Late_blight,Tomato___healthy,0.9999985694885254,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (628).JPG,Tomato___Late_blight,Tomato___healthy,0.9999812841415405,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (629).JPG,Tomato___Late_blight,Tomato___healthy,0.9987572431564331,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9988|0.0012|0.0000
data/raw_images\Tomato___Late_blight\image (63).JPG,Tomato___Late_blight,Tomato___healthy,0.9999986886978149,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (630).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (631).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (632).JPG,Tomato___Late_blight,Tomato___healthy,0.9999915361404419,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (633).JPG,Tomato___Late_blight,Tomato___healthy,0.9999306201934814,Tomato___healthy|Potato___healthy|Tomato___Target_Spot,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (634).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (635).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (636).JPG,Tomato___Late_blight,Tomato___healthy,0.9997772574424744,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,0.9998|0.0001|0.0001
data/raw_images\Tomato___Late_blight\image (637).JPG,Tomato___Late_blight,Tomato___healthy,0.9999936819076538,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (638).jpg,Tomato___Late_blight,Tomato___healthy,0.9998922348022461,Tomato___healthy|Orange___Haunglongbing_(Citrus_greening)|Potato___healthy,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (639).JPG,Tomato___Late_blight,Tomato___healthy,0.9999781847000122,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (64).JPG,Tomato___Late_blight,Tomato___healthy,0.9998935461044312,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (640).JPG,Tomato___Late_blight,Tomato___healthy,0.999997615814209,Tomato___healthy|Potato___healthy|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (641).JPG,Tomato___Late_blight,Tomato___healthy,0.9999829530715942,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (642).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (643).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (644).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (645).JPG,Tomato___Late_blight,Tomato___healthy,0.9999899864196777,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (646).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (647).JPG,Tomato___Late_blight,Tomato___healthy,0.999993085861206,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (648).JPG,Tomato___Late_blight,Tomato___healthy,0.9999626874923706,Tomato___healthy|Tomato___Late_blight|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (649).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (65).JPG,Tomato___Late_blight,Tomato___healthy,0.9999803304672241,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (650).JPG,Tomato___Late_blight,Tomato___healthy,0.9999958276748657,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (651).jpg,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (652).JPG,Tomato___Late_blight,Tomato___healthy,0.9949064254760742,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9949|0.0049|0.0001
data/raw_images\Tomato___Late_blight\image (653).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (654).JPG,Tomato___Late_blight,Tomato___healthy,0.999998927116394,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (655).JPG,Tomato___Late_blight,Tomato___healthy,0.9999992847442627,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (656).JPG,Tomato___Late_blight,Tomato___healthy,0.9999951124191284,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (657).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (658).JPG,Tomato___Late_blight,Tomato___healthy,0.9999980926513672,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (659).JPG,Tomato___Late_blight,Tomato___healthy,0.9977543950080872,Tomato___healthy|Tomato___Late_blight|Corn___healthy,0.9978|0.0022|0.0000
data/raw_images\Tomato___Late_blight\image (66).JPG,Tomato___Late_blight,Tomato___healthy,0.9999978542327881,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (660).JPG,Tomato___Late_blight,Tomato___healthy,0.9999978542327881,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (661).JPG,Tomato___Late_blight,Tomato___healthy,0.99992835521698,Tomato___healthy|Potato___healthy|Soybean___healthy,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (662).jpg,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (663).JPG,Tomato___Late_blight,Tomato___healthy,0.9999979734420776,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (664).JPG,Tomato___Late_blight,Tomato___healthy,0.9998682737350464,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (665).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
